,issue_number,issue_title,description,issue_url,issue_state,creator,labels,owner,component,text,owner_id
39042,56910,Reverse mapped type fails to be inferred with constraint that is a union containing an intersection,"🔎 Search Terms
reverse mapped type inference inferred constraint union intersection
 🕗 Version & Regression Information
- This is the behavior in every version I tried. However, I'd call this to only be a bug for recent 5.4 nightlies - this should only work since ⏯ Playground Link
 💻 Code
ts
declare function fn<T extends Record<string, number>>(obj: {
 [K in (keyof T & ""a"") | ""b""]: T[K];
}): T;
const obj = {
 a: 42,
 b: 100,
 c: true,
};
const result = fn(obj);
 🙁 Actual behavior
It fails to infer `T` and uses its constraint
 🙂 Expected behavior
It should infer `{ a: number; b: number; }`
 Additional information about the issue
_No response_",https://github.com/microsoft/TypeScript/issues/56910,open,Andarist,Possible Improvement,andarist,,"Bug Title: Reverse mapped type fails to be inferred with constraint that is a union containing an intersection
Bug Description: 🔎 Search Terms
reverse mapped type inference inferred constraint union intersection
 🕗 Version & Regression Information
- This is the behavior in every version I tried. However, I'd call this to only be a bug for recent 5.4 nightlies - this should only work since ⏯ Playground Link
 💻 Code
ts
declare function fn<T extends Record<string, number>>(obj: {
 [K in (keyof T & ""a"") | ""b""]: T[K];
}): T;
const obj = {
 a: 42,
 b: 100,
 c: true,
};
const result = fn(obj);
 🙁 Actual behavior
It fails to infer `T` and uses its constraint
 🙂 Expected behavior
It should infer `{ a: number; b: number; }`
 Additional information about the issue
_No response_",4
39043,56912,Generic constraint wipes out precise key type,"🔎 Search Terms
generic, constraint, key in, key, mapped types
 🕗 Version & Regression Information
- This is the behavior in every version I tried, and I reviewed the FAQ for entries about Mapped types
 ⏯ Playground Link
[link](
 💻 Code
ts
/* eslint-disable @typescript-eslint/no-unused-vars */
/* eslint-disable @typescript-eslint/ban-types */
// This is a minimal repro, boiled down from a much, much more complicated
// project where all these types are required and make sense.
// First what we're after, this NameBag we're trying to construct:
interface NameBag<Names extends Record<string, any> = {}> {
 // This is the method we're trying to fix:
 addName<Name extends string>(options: {
 name: Name;
 }): NameBag<
 Names & {
 [key in Name]: { name: true };
 }
 >;
 // We'll come back to this method in Part 2
 addNameThatWorksFine<Name extends string>(
 name: Name
 ): NameBag<
 Names & {
 [key in Name]: { name: true };
 }
 >;
}
/// Part 1: Demonstrating the issue
// Helper to get the generic type out of a NameBag type:
export type ExtractNamesType<T> = T extends NameBag<infer E> ? E : never;
// Lets pretend we have an empty NameBag
const emptyBag: NameBag = null as any;
// And add a name to it
const filledBag = emptyBag.addName({ name: ""hey!"" });
// Let's get the type of the filled bag's names:
type Names1 = ExtractNamesType<typeof filledBag>;
// So far, no issue, we get what we expect:
assert<Equals<""hey!"", keyof Names1>>;
// To trigger the issue, we need another wrapper. The `extends`
// constraint here is what breaks us:
function wrapper<Schema extends Record<string, NameBag>>(
 schema: Schema
): Schema {
 return schema;
}
// The issue only occurs if we create filledBag inline:
const bagOfBags = wrapper({
 // this is the same code as we used for filledBag above:
 bad: emptyBag.addName({ name: ""hey!"" }),
 good: filledBag,
});
// And here you can see that the `bad` bag loses its precise type:
type TBad = ExtractNamesType<(typeof bagOfBags)[""bad""]>;
assert<Equals<""hey!"", keyof TBad>>;
// But super surprisingly, the `good` bag is fine:
type TGood = ExtractNamesType<(typeof bagOfBags)[""good""]>;
assert<Equals<""hey!"", keyof TGood>>;
/// Part 2: What else works
// Assigning the NameBag to a variable works:
let fixTypeChecking;
const bagOfBags2 = wrapper({
 // this is the same code as we used for filledBag above:
 works: (fixTypeChecking = emptyBag.addName({ name: ""hey!"" })),
});
type TWorks2 = ExtractNamesType<(typeof bagOfBags2)[""works""]>;
assert<Equals<""hey!"", keyof TWorks2>>;
// Using an argument to `addName` as opposed to an object with a field
// works:
const bagOfBags3 = wrapper({
 // this is the same code as we used for filledBag above:
 works: emptyBag.addNameThatWorksFine(""hey!""),
});
type TWorks3 = ExtractNamesType<(typeof bagOfBags2)[""works""]>;
assert<Equals<""hey!"", keyof TWorks3>>;
// Changing the generic in the constraint to NameBag works!!!:
function wrapper2<Schema extends Record<string, NameBag<any>>>(
 schema: Schema
): Schema {
 return schema;
}
const bagOfBags4 = wrapper2({
 // this is the same code as we used for filledBag above:
 bad: emptyBag.addName({ name: ""hey!"" }),
});
type TBad4 = ExtractNamesType<(typeof bagOfBags4)[""bad""]>;
assert<Equals<""hey!"", keyof TBad4>>;
 🙁 Actual behavior
You can see that in certain scenarios the exact key type of the mapped type degrades back to `string`.
 🙂 Expected behavior
The exact key type should always be preserved.
 Additional information about the issue
~~The last working version is a fine workaround that I ended up using~~ (edit: it broke things down the line, see @Andarist's proper fix until a fix comes out in the compiler), but I though I'd share the issue anyway, as the ""assign to variable and get a different type"" is extremely surprising for me (I also tried to find this in FAQ).",https://github.com/microsoft/TypeScript/issues/56912,open,xixixao,"Help Wanted, Possible Improvement",andarist,,"Bug Title: Generic constraint wipes out precise key type
Bug Description: 🔎 Search Terms
generic, constraint, key in, key, mapped types
 🕗 Version & Regression Information
- This is the behavior in every version I tried, and I reviewed the FAQ for entries about Mapped types
 ⏯ Playground Link
[link](
 💻 Code
ts
/* eslint-disable @typescript-eslint/no-unused-vars */
/* eslint-disable @typescript-eslint/ban-types */
// This is a minimal repro, boiled down from a much, much more complicated
// project where all these types are required and make sense.
// First what we're after, this NameBag we're trying to construct:
interface NameBag<Names extends Record<string, any> = {}> {
 // This is the method we're trying to fix:
 addName<Name extends string>(options: {
 name: Name;
 }): NameBag<
 Names & {
 [key in Name]: { name: true };
 }
 >;
 // We'll come back to this method in Part 2
 addNameThatWorksFine<Name extends string>(
 name: Name
 ): NameBag<
 Names & {
 [key in Name]: { name: true };
 }
 >;
}
/// Part 1: Demonstrating the issue
// Helper to get the generic type out of a NameBag type:
export type ExtractNamesType<T> = T extends NameBag<infer E> ? E : never;
// Lets pretend we have an empty NameBag
const emptyBag: NameBag = null as any;
// And add a name to it
const filledBag = emptyBag.addName({ name: ""hey!"" });
// Let's get the type of the filled bag's names:
type Names1 = ExtractNamesType<typeof filledBag>;
// So far, no issue, we get what we expect:
assert<Equals<""hey!"", keyof Names1>>;
// To trigger the issue, we need another wrapper. The `extends`
// constraint here is what breaks us:
function wrapper<Schema extends Record<string, NameBag>>(
 schema: Schema
): Schema {
 return schema;
}
// The issue only occurs if we create filledBag inline:
const bagOfBags = wrapper({
 // this is the same code as we used for filledBag above:
 bad: emptyBag.addName({ name: ""hey!"" }),
 good: filledBag,
});
// And here you can see that the `bad` bag loses its precise type:
type TBad = ExtractNamesType<(typeof bagOfBags)[""bad""]>;
assert<Equals<""hey!"", keyof TBad>>;
// But super surprisingly, the `good` bag is fine:
type TGood = ExtractNamesType<(typeof bagOfBags)[""good""]>;
assert<Equals<""hey!"", keyof TGood>>;
/// Part 2: What else works
// Assigning the NameBag to a variable works:
let fixTypeChecking;
const bagOfBags2 = wrapper({
 // this is the same code as we used for filledBag above:
 works: (fixTypeChecking = emptyBag.addName({ name: ""hey!"" })),
});
type TWorks2 = ExtractNamesType<(typeof bagOfBags2)[""works""]>;
assert<Equals<""hey!"", keyof TWorks2>>;
// Using an argument to `addName` as opposed to an object with a field
// works:
const bagOfBags3 = wrapper({
 // this is the same code as we used for filledBag above:
 works: emptyBag.addNameThatWorksFine(""hey!""),
});
type TWorks3 = ExtractNamesType<(typeof bagOfBags2)[""works""]>;
assert<Equals<""hey!"", keyof TWorks3>>;
// Changing the generic in the constraint to NameBag works!!!:
function wrapper2<Schema extends Record<string, NameBag<any>>>(
 schema: Schema
): Schema {
 return schema;
}
const bagOfBags4 = wrapper2({
 // this is the same code as we used for filledBag above:
 bad: emptyBag.addName({ name: ""hey!"" }),
});
type TBad4 = ExtractNamesType<(typeof bagOfBags4)[""bad""]>;
assert<Equals<""hey!"", keyof TBad4>>;
 🙁 Actual behavior
You can see that in certain scenarios the exact key type of the mapped type degrades back to `string`.
 🙂 Expected behavior
The exact key type should always be preserved.
 Additional information about the issue
~~The last working version is a fine workaround that I ended up using~~ (edit: it broke things down the line, see @Andarist's proper fix until a fix comes out in the compiler), but I though I'd share the issue anyway, as the ""assign to variable and get a different type"" is extremely surprising for me (I also tried to find this in FAQ).",4
39045,56914,[ServerErrors][JavaScript] 5.4.0-dev.20231231,"The following errors were reported by 5.4.0-dev.20231231
[Pipeline that generated this bug](
[Logs for the pipeline run](
[File that generated the pipeline](
This run considered 200 popular TS repos from GH (after skipping the top 0).
<details>
<summary>Successfully analyzed 192 of 200 visited repos</summary>
| Outcome | Count |
|||
| Detected interesting changes | 2 |
| Detected no interesting changes | 190 |
| Unknown failure | 8 |
</details>
## Investigation Status
| Repo | Errors | Outcome |
||||
|05dc022b77792efd84491358bf4bf0af|1| |
|eef2a1e8797df091ff980cd4f940e00b|1| |",https://github.com/microsoft/TypeScript/issues/56914,closed,typescript-bot,,andarist,,"Bug Title: [ServerErrors][JavaScript] 5.4.0-dev.20231231
Bug Description: The following errors were reported by 5.4.0-dev.20231231
[Pipeline that generated this bug](
[Logs for the pipeline run](
[File that generated the pipeline](
This run considered 200 popular TS repos from GH (after skipping the top 0).
<details>
<summary>Successfully analyzed 192 of 200 visited repos</summary>
| Outcome | Count |
|||
| Detected interesting changes | 2 |
| Detected no interesting changes | 190 |
| Unknown failure | 8 |
</details>
## Investigation Status
| Repo | Errors | Outcome |
||||
|05dc022b77792efd84491358bf4bf0af|1| |
|eef2a1e8797df091ff980cd4f940e00b|1| |",4
39048,56919,Counterexample to current ReturnType logic with type parameters,"🔎 Search Terms
""ReturnType inference any""
 🕗 Version & Regression Information
 This is the behavior in every version I tried
 ⏯ Playground Link
 💻 Code
ts
type T0 = ReturnType<<T>(t: T) => keyof T>; // any
type ExpectedReturnType = keyof unknown; // never
 🙁 Actual behavior
`ReturnType` fails and returns `any`
 🙂 Expected behavior
Given the fact that the upper bound of the type parameter `T` is `unknown`, I'd expect `keyof unknown` as result, i.e. `never`.
 Additional information about the issue
This is somewhat related to #55667 and it comes from the attempts made to understand why #55714 failed to pass all the test cases.
We have:
ts
type ReturnType<T extends (...args: any) => any> = T extends (...args: any) => infer R ? R : any
The problem seems to be located in `compareSignaturesRelated`, called by `getConditionalType` to resolve the `ReturnType`'s inner conditional type. We have that `source = <T>(t: T): keyof T` is compared against `target = (...args: any): never`. This `never` is, in fact, the correct return type `R` that was successfully inferred.
Because `source` has a type parameter, `instantiateSignatureInContextOf(source, target, ...)` comes into play and we get a new `source`: `(t: any): string | number | symbol`. I'm not 100% sure about the logic of `instantiateSignatureInContextOf`, but it's worth noting that `target` is the second argument of the call above and the type of `target`'s parameter is `any`. Therefore it seems that, from the `source` point of view, `T` becomes just `any` (and `keyof any` is exactly `string | number | symbol`).
We now have `source = (t: any): string | number | symbol` to be compared against `target = (...args: any): never`. This comparison fails because of the return types: `string | number | symbol` is not assignable to `never`, thus the assignability check also fails and we get the `falseType` as result, i.e. `any`.
&nbsp;
The example in this issue may seem intentionally crafted, and in fact it is, but the point was to highlight the same problem explained by [this comment]( There we have a similar issue with the `source` we get from `instantiateSignatureInContextOf`: `any` has been substituted with `never` inside `ReturnType` definition, therefore if `source` has a type parameter it will be instantiated with `never` and sometimes things don't end well.
This probably undermines the possibility of having an all-encompassing definition for `ReturnType` __if we use a concrete type for the arguments__. However you type the rest parameter inside it, I suppose you can always find a counterexample that uses a not-yet-instantiated type parameter to make the assignability check of the conditional fail.",https://github.com/microsoft/TypeScript/issues/56919,open,jfet97,"Suggestion, In Discussion",andarist,,"Bug Title: Counterexample to current ReturnType logic with type parameters
Bug Description: 🔎 Search Terms
""ReturnType inference any""
 🕗 Version & Regression Information
 This is the behavior in every version I tried
 ⏯ Playground Link
 💻 Code
ts
type T0 = ReturnType<<T>(t: T) => keyof T>; // any
type ExpectedReturnType = keyof unknown; // never
 🙁 Actual behavior
`ReturnType` fails and returns `any`
 🙂 Expected behavior
Given the fact that the upper bound of the type parameter `T` is `unknown`, I'd expect `keyof unknown` as result, i.e. `never`.
 Additional information about the issue
This is somewhat related to #55667 and it comes from the attempts made to understand why #55714 failed to pass all the test cases.
We have:
ts
type ReturnType<T extends (...args: any) => any> = T extends (...args: any) => infer R ? R : any
The problem seems to be located in `compareSignaturesRelated`, called by `getConditionalType` to resolve the `ReturnType`'s inner conditional type. We have that `source = <T>(t: T): keyof T` is compared against `target = (...args: any): never`. This `never` is, in fact, the correct return type `R` that was successfully inferred.
Because `source` has a type parameter, `instantiateSignatureInContextOf(source, target, ...)` comes into play and we get a new `source`: `(t: any): string | number | symbol`. I'm not 100% sure about the logic of `instantiateSignatureInContextOf`, but it's worth noting that `target` is the second argument of the call above and the type of `target`'s parameter is `any`. Therefore it seems that, from the `source` point of view, `T` becomes just `any` (and `keyof any` is exactly `string | number | symbol`).
We now have `source = (t: any): string | number | symbol` to be compared against `target = (...args: any): never`. This comparison fails because of the return types: `string | number | symbol` is not assignable to `never`, thus the assignability check also fails and we get the `falseType` as result, i.e. `any`.
&nbsp;
The example in this issue may seem intentionally crafted, and in fact it is, but the point was to highlight the same problem explained by [this comment]( There we have a similar issue with the `source` we get from `instantiateSignatureInContextOf`: `any` has been substituted with `never` inside `ReturnType` definition, therefore if `source` has a type parameter it will be instantiated with `never` and sometimes things don't end well.
This probably undermines the possibility of having an all-encompassing definition for `ReturnType` __if we use a concrete type for the arguments__. However you type the rest parameter inside it, I suppose you can always find a counterexample that uses a not-yet-instantiated type parameter to make the assignability check of the conditional fail.",4
39053,56924,"In WebView, using Map is not possible.","🔎 Search Terms
""iterator"", ""iterable"", ""Map"", ""WebView""
 🕗 Version & Regression Information
- This is the behavior in every version I tried, and I reviewed the FAQ for entries about `__values`.
 ⏯ Playground Link
_No response_
 💻 Code
ts
// Your code here
 🙁 Actual behavior
I am using RN with a WebView, and the web application uses [class-validator]( I encountered an error stating 'Object is not iterable.' Upon investigation, I found that the issue comes from the transformation of `for...of` loops to `__values` in esm5. (the original code is [here](
The class-validator uses `Map` and it does not have the property `length`. And in WebView the `m` is `undefined` in the following compiled `__values`. Hence the error is shown.
javascript
var __values = (this && this.__values) || function(o) {
 // here, o is from the return value of Map instance's entries.
 var s = typeof Symbol ""function"" && Symbol.iterator, m = s && o[s], i = 0;
 if (m) return m.call(o);
 if (o && typeof o.length ""number"") return {
 next: function () {
 if (o && i >= o.length) o = void 0;
 return { value: o && o[i++], done: !o };
 }
 };
 throw new TypeError(s ? ""Object is not iterable."" : ""Symbol.iterator is not defined."");
};
So, I fix this issue like following temporarily.
javascript
var __values = (this && this.__values) || function(o) {
 var s = typeof Symbol ""function"" && Symbol.iterator, m = s && o[s], i = 0;
 if (m) return m.call(o);
 if (o && typeof o.length ""number"") return {
 next: function () {
 if (o && i >= o.length) o = void 0;
 return { value: o && o[i++], done: !o };
 }
 };
 if (o.next) return o; // add this line
 throw new TypeError(s ? ""Object is not iterable."" : ""Symbol.iterator is not defined."");
};
This issue occurs not only with `Map` but also when using `Set` in WebView.
 🙂 Expected behavior
I can use `Map` and `Set` in WebView.
 Additional information about the issue
_No response_",https://github.com/microsoft/TypeScript/issues/56924,open,LeeMoonki,Needs Investigation,rbuckton,,"Bug Title: In WebView, using Map is not possible.
Bug Description: 🔎 Search Terms
""iterator"", ""iterable"", ""Map"", ""WebView""
 🕗 Version & Regression Information
- This is the behavior in every version I tried, and I reviewed the FAQ for entries about `__values`.
 ⏯ Playground Link
_No response_
 💻 Code
ts
// Your code here
 🙁 Actual behavior
I am using RN with a WebView, and the web application uses [class-validator]( I encountered an error stating 'Object is not iterable.' Upon investigation, I found that the issue comes from the transformation of `for...of` loops to `__values` in esm5. (the original code is [here](
The class-validator uses `Map` and it does not have the property `length`. And in WebView the `m` is `undefined` in the following compiled `__values`. Hence the error is shown.
javascript
var __values = (this && this.__values) || function(o) {
 // here, o is from the return value of Map instance's entries.
 var s = typeof Symbol ""function"" && Symbol.iterator, m = s && o[s], i = 0;
 if (m) return m.call(o);
 if (o && typeof o.length ""number"") return {
 next: function () {
 if (o && i >= o.length) o = void 0;
 return { value: o && o[i++], done: !o };
 }
 };
 throw new TypeError(s ? ""Object is not iterable."" : ""Symbol.iterator is not defined."");
};
So, I fix this issue like following temporarily.
javascript
var __values = (this && this.__values) || function(o) {
 var s = typeof Symbol ""function"" && Symbol.iterator, m = s && o[s], i = 0;
 if (m) return m.call(o);
 if (o && typeof o.length ""number"") return {
 next: function () {
 if (o && i >= o.length) o = void 0;
 return { value: o && o[i++], done: !o };
 }
 };
 if (o.next) return o; // add this line
 throw new TypeError(s ? ""Object is not iterable."" : ""Symbol.iterator is not defined."");
};
This issue occurs not only with `Map` but also when using `Set` in WebView.
 🙂 Expected behavior
I can use `Map` and `Set` in WebView.
 Additional information about the issue
_No response_",29
39058,56929,"Path completions with wildcard `""exports""` drop necessary file extensions","> `@repo/ui/bar` and `@repo/ui/card` are not valid module specifiers via that wildcard `exports`. The result of a wildcard `*` substitution is a file lookup, so file extension adding and `index` directory lookups don't occur. So, the correct module specifiers would be `@repo/ui/card.tsx` and `@repo/ui/bar.js`.
_Originally posted by @andrewbranch in",https://github.com/microsoft/TypeScript/issues/56929,closed,andrewbranch,"Bug, Domain: Completion Lists, Fix Available",andrewbranch,,"Bug Title: Path completions with wildcard `""exports""` drop necessary file extensions
Bug Description: > `@repo/ui/bar` and `@repo/ui/card` are not valid module specifiers via that wildcard `exports`. The result of a wildcard `*` substitution is a file lookup, so file extension adding and `index` directory lookups don't occur. So, the correct module specifiers would be `@repo/ui/card.tsx` and `@repo/ui/bar.js`.
_Originally posted by @andrewbranch in",5
39060,56931,Low priority inference trumps a much better inference that can be made from a generic signature,"🔎 Search Terms
inference generic signature type parameters low priority 🕗 Version & Regression Information
- This is the behavior in every version I tried
 ⏯ Playground Link
 💻 Code
ts
declare function defineComponent<Props extends Record<string, any>>(
 setup: (props: Props) => void,
 options?: {
 props?: (keyof Props)[];
 },
): (props: Props) => unknown;
const res1 = defineComponent(
 <T extends string>(_props: { msg: T }) => {
 return () => {};
 }
);
res1
// ^? const res1: <T extends string>(props: { msg: T; }) => unknown
const res2 = defineComponent(
 <T extends string>(_props: { msg: T }) => {
 return () => {};
 },
 {
 props: [""msg""],
 },
);
res2
// ^? const res2: (props: { msg: any; }) => unknown
 🙁 Actual behavior
A low-priority inference made from `keyof Props` prevents inference from the generic signature
 🙂 Expected behavior
I'd expect both of those to infer the same result: `<T extends string>(props: { msg: T; }) => unknown`
 Additional information about the issue
There is an existential question to be asked here... what is a low-priority inference in the first place? :P Where is the line? Should every inference priority other than `InferencePriority.None` be treated as low-priority **here**?",https://github.com/microsoft/TypeScript/issues/56931,open,Andarist,Possible Improvement,andarist,,"Bug Title: Low priority inference trumps a much better inference that can be made from a generic signature
Bug Description: 🔎 Search Terms
inference generic signature type parameters low priority 🕗 Version & Regression Information
- This is the behavior in every version I tried
 ⏯ Playground Link
 💻 Code
ts
declare function defineComponent<Props extends Record<string, any>>(
 setup: (props: Props) => void,
 options?: {
 props?: (keyof Props)[];
 },
): (props: Props) => unknown;
const res1 = defineComponent(
 <T extends string>(_props: { msg: T }) => {
 return () => {};
 }
);
res1
// ^? const res1: <T extends string>(props: { msg: T; }) => unknown
const res2 = defineComponent(
 <T extends string>(_props: { msg: T }) => {
 return () => {};
 },
 {
 props: [""msg""],
 },
);
res2
// ^? const res2: (props: { msg: any; }) => unknown
 🙁 Actual behavior
A low-priority inference made from `keyof Props` prevents inference from the generic signature
 🙂 Expected behavior
I'd expect both of those to infer the same result: `<T extends string>(props: { msg: T; }) => unknown`
 Additional information about the issue
There is an existential question to be asked here... what is a low-priority inference in the first place? :P Where is the line? Should every inference priority other than `InferencePriority.None` be treated as low-priority **here**?",4
39061,56933,Bundler module resolution fails to resolve colocated declaration file,"🔎 Search Terms
moduleresolution
bundler
directory
package.json 🕗 Version & Regression Information
- This is the behavior in every version I tried, and I reviewed the FAQ for entries about ""moduleResolution""
 ⏯ Playground Link
 💻 Code
`./app/test.ts`
ts
import { test } from '../lib';
test();
`./lib/package.json`
json
{
 ""main"": ""./cjs/index.js"",
 ""module"": ""./esm/index.js""
}
`./lib/cjs/index.js`
js
export function test() {}
`./lib/cjs/index.d.ts`
ts
export function test(): void;
`./lib/esm/index.js`
js
export function test() {}
`./lib/esm/index.d.ts`
ts
export function test(): void;
 🙁 Actual behavior
app/test.ts:1:22 - error TS7016: Could not find a declaration file for module '../lib'. 'C:/Users/nbier/Documents/test-ts-module-resolution/lib/cjs/index.js' implicitly has an 'any' type.
1 import { test } from '../lib';
 ~~~~~~~~
Found 1 error in app/test.ts:1
 🙂 Expected behavior
Types should work.
 Additional information about the issue
`react-icons` use a directory structure like this. I encountered this issue while trying to switch to `""moduleResolution"": ""bundler""` with a dependency on `react-icons`.",https://github.com/microsoft/TypeScript/issues/56933,closed,Methuselah96,"Needs Investigation, Fix Available",andrewbranch,,"Bug Title: Bundler module resolution fails to resolve colocated declaration file
Bug Description: 🔎 Search Terms
moduleresolution
bundler
directory
package.json 🕗 Version & Regression Information
- This is the behavior in every version I tried, and I reviewed the FAQ for entries about ""moduleResolution""
 ⏯ Playground Link
 💻 Code
`./app/test.ts`
ts
import { test } from '../lib';
test();
`./lib/package.json`
json
{
 ""main"": ""./cjs/index.js"",
 ""module"": ""./esm/index.js""
}
`./lib/cjs/index.js`
js
export function test() {}
`./lib/cjs/index.d.ts`
ts
export function test(): void;
`./lib/esm/index.js`
js
export function test() {}
`./lib/esm/index.d.ts`
ts
export function test(): void;
 🙁 Actual behavior
app/test.ts:1:22 - error TS7016: Could not find a declaration file for module '../lib'. 'C:/Users/nbier/Documents/test-ts-module-resolution/lib/cjs/index.js' implicitly has an 'any' type.
1 import { test } from '../lib';
 ~~~~~~~~
Found 1 error in app/test.ts:1
 🙂 Expected behavior
Types should work.
 Additional information about the issue
`react-icons` use a directory structure like this. I encountered this issue while trying to switch to `""moduleResolution"": ""bundler""` with a dependency on `react-icons`.",5
39064,56936,Problem with infer two types from string at same time,"🔎 Search Terms
If i want infer two types from string in same time with `infer U extends Subtype`, I get different results depending on the input string
ts
type Test<T extends string> = T extends `${infer Rest}${infer D extends Digit}`
 ? `${Rest}[${D}]`
 : T
It can be solved with two consecutive conditions, but it has its price ( in example you can see three different implementations with different result)
 🕗 Version & Regression Information
- This code does not work in versions earlier than 4.7
- This changed between versions 4.7 and 4.8
- The result given in the comments to the code corresponds to versions 4.8-5.3
 ⏯ Playground Link
 💻 Code
ts
type Digit = 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9
// infer last digit & rest of string in one condition
type Test_1<T extends `${number}`> = T extends `${infer Rest}${infer D extends Digit}`
 ? [Rest, D]
 : never // <T extends `${number}>` protected us before
// infer rest of string, then infer last digit second condition
type Test_2<T extends `${number}`> = T extends `${infer Rest}${Digit}`
 ? T extends `${Rest}${infer D extends Digit}`
 ? [Rest, D]
 : never
 : never // <T extends `${number}>` protected us before
// infer last digit, then infer rest of string second condition
type Test_3<T extends `${number}`> = T extends `${string}${infer D extends Digit}`
 ? T extends `${infer Rest}${D}`
 ? [Rest, D]
 : never
 : never // <T extends `${number}>` protected us before
 🙁 Actual behavior
ts
type test_11 = Test_1<'101'> // unexpected: never
type test_12 = Test_1<'10'> // ok: ['1', 0]
type test_13 = Test_1<'1'> // unexpected: never
type test_14 = Test_1<'0'> // unexpected: never
//@ts-expect-error
type test_15 = Test_1<''> // ok
type test_21 = Test_2<'101'> // ok: ['10', 1]
type test_22 = Test_2<'10'> // ok: ['1', 0]
type test_23 = Test_2<'1'> // ok: ['', 1]
type test_24 = Test_2<'0'> // ok: ['', 0]
//@ts-expect-error
type test_25 = Test_2<''> // ok
type test_31 = Test_3<'101'> // unexpected: ['10', Digit]
type test_32 = Test_3<'10'> // ok: ['1', 0]
type test_33 = Test_3<'1'> // unexpected: ['', Digit]
type test_34 = Test_3<'0'> // unexpected: ['', Digit]
//@ts-expect-error
type test_35 = Test_3<''> // ok
 🙂 Expected behavior
Test_1, Test_2 & Test_3 has equal behaviour
 Additional information about the issue
_No response_",https://github.com/microsoft/TypeScript/issues/56936,open,AtataUruru,Needs Investigation,rbuckton,,"Bug Title: Problem with infer two types from string at same time
Bug Description: 🔎 Search Terms
If i want infer two types from string in same time with `infer U extends Subtype`, I get different results depending on the input string
ts
type Test<T extends string> = T extends `${infer Rest}${infer D extends Digit}`
 ? `${Rest}[${D}]`
 : T
It can be solved with two consecutive conditions, but it has its price ( in example you can see three different implementations with different result)
 🕗 Version & Regression Information
- This code does not work in versions earlier than 4.7
- This changed between versions 4.7 and 4.8
- The result given in the comments to the code corresponds to versions 4.8-5.3
 ⏯ Playground Link
 💻 Code
ts
type Digit = 0 | 1 | 2 | 3 | 4 | 5 | 6 | 7 | 8 | 9
// infer last digit & rest of string in one condition
type Test_1<T extends `${number}`> = T extends `${infer Rest}${infer D extends Digit}`
 ? [Rest, D]
 : never // <T extends `${number}>` protected us before
// infer rest of string, then infer last digit second condition
type Test_2<T extends `${number}`> = T extends `${infer Rest}${Digit}`
 ? T extends `${Rest}${infer D extends Digit}`
 ? [Rest, D]
 : never
 : never // <T extends `${number}>` protected us before
// infer last digit, then infer rest of string second condition
type Test_3<T extends `${number}`> = T extends `${string}${infer D extends Digit}`
 ? T extends `${infer Rest}${D}`
 ? [Rest, D]
 : never
 : never // <T extends `${number}>` protected us before
 🙁 Actual behavior
ts
type test_11 = Test_1<'101'> // unexpected: never
type test_12 = Test_1<'10'> // ok: ['1', 0]
type test_13 = Test_1<'1'> // unexpected: never
type test_14 = Test_1<'0'> // unexpected: never
//@ts-expect-error
type test_15 = Test_1<''> // ok
type test_21 = Test_2<'101'> // ok: ['10', 1]
type test_22 = Test_2<'10'> // ok: ['1', 0]
type test_23 = Test_2<'1'> // ok: ['', 1]
type test_24 = Test_2<'0'> // ok: ['', 0]
//@ts-expect-error
type test_25 = Test_2<''> // ok
type test_31 = Test_3<'101'> // unexpected: ['10', Digit]
type test_32 = Test_3<'10'> // ok: ['1', 0]
type test_33 = Test_3<'1'> // unexpected: ['', Digit]
type test_34 = Test_3<'0'> // unexpected: ['', Digit]
//@ts-expect-error
type test_35 = Test_3<''> // ok
 🙂 Expected behavior
Test_1, Test_2 & Test_3 has equal behaviour
 Additional information about the issue
_No response_",29
39070,56945,Iteration Plan for 5.4 release?,"Is there no iteration plan for the next typescript?
And also, is there a way to suggest wich features should be worked on?
And additionally, could also the roadmap be refreshed?
If it is possible to suggest features, I'd like to suggest:
#42048 and #3841 (#32452 nearly the same)",https://github.com/microsoft/TypeScript/issues/56945,closed,jogibear9988,Question,danielrosenwasser,,"Bug Title: Iteration Plan for 5.4 release?
Bug Description: Is there no iteration plan for the next typescript?
And also, is there a way to suggest wich features should be worked on?
And additionally, could also the roadmap be refreshed?
If it is possible to suggest features, I'd like to suggest:
#42048 and #3841 (#32452 nearly the same)",10
